date,long_return,short_return,long_short_return_gross,long_short_return,cumulative_return
2016-01-11,0.005221276789566187,0.011590899364862461,-0.006369622575296274,-0.006369622575296274,0.05350224668889236
2016-01-12,-0.05219943622461182,-0.05377431184800002,0.0015748756233882055,0.0015748756233882055,0.0551613816963874
2016-01-13,0.016998367396062197,0.018319347283246135,-0.0013209798871839373,-0.0013209798871839373,0.05376753473343321
2016-01-14,-0.02306396043955744,-0.02629543763050385,0.003231477190946408,0.003231477190946408,0.05717276048648401
2016-01-15,0.022273205342479896,-0.003078025447935784,0.02535123079041568,0.02535123079041568,0.0839733911229179
2016-01-19,-0.003053811324291278,-0.016126321288479017,0.01307250996418774,0.01307250996418774,0.09814364407928666
2016-01-20,-0.022171887100192522,0.009023011706723039,-0.03119489880691556,-0.03119489880691556,0.06388716422677598
2016-01-21,0.023211453366152268,0.009965051840195638,0.01324640152595663,0.01324640152595663,0.07797984078243525
2016-01-22,-0.02485524915947318,-0.0033008797267070067,-0.021554369432766174,-0.021554369432766174,0.05474466505313602
2016-01-25,0.01120334071896939,0.004631118904916187,0.006572221814053203,0.006572221814053203,0.06167668094905432
2016-01-26,-0.04832252351269606,-0.020196294976655704,-0.028126228536040354,-0.028126228536040354,0.03181571998929633
2016-01-27,0.022216106221937593,0.028046395160650328,-0.0058302889387127355,-0.0058302889387127355,0.025799936210252783
2016-01-28,-0.051660731360247736,0.02599054090210906,-0.0776512722623568,-0.0776512722623568,-0.05385473392311779
2016-01-29,0.005140806546560517,0.01843597863808022,-0.013295172091519702,-0.013295172091519702,-0.06643389805918665
2016-02-01,-0.013176543013064534,-0.0470916773909415,0.033915134377876965,0.033915134377876965,-0.03477187826123318
2016-02-02,-0.04369729042539455,-0.03336481191496371,-0.010332478510430843,-0.010332478510430843,-0.044745077086762564
2016-02-03,-0.008140615588227929,0.012618672284352317,-0.020759287872580245,-0.020759287872580245,-0.06457548902321786
2016-02-04,-0.04981461387738734,-0.011788431841474933,-0.038026182035912404,-0.038026182035912404,-0.10014611175847532
2016-02-05,-0.007227123064834362,-0.0003228356473060079,-0.006904287417528354,-0.006904287417528354,-0.10635896163667524
2016-02-08,-0.008352685071491894,-0.0014207952502909849,-0.0069318898212009095,-0.0069318898212009095,-0.11255358285431338
2016-02-09,0.016279333920198757,-0.023484151894609062,0.03976348581480782,0.03976348581480782,-0.0772656198347389
2016-02-10,0.020642151214354643,-0.03496191369340562,0.055604064907760264,0.055604064907760264,-0.025957837467407763
2016-02-11,0.04353723317303526,0.06755760023820516,-0.024020367065169898,-0.024020367065169898,-0.04935468774839247
2016-02-12,0.01155650244360612,0.017137005217859286,-0.005580502774253166,-0.005580502774253166,-0.05465976655074334
2016-02-16,0.028731698556900942,0.015819906242865445,0.012911792314035497,0.012911792314035497,-0.04245372979034456
2016-02-17,-0.02071244244036058,-0.03769795494726896,0.016985512506908385,0.016985512506908385,-0.026189315641754862
2016-02-18,-0.0004833117395401376,0.013835456480946862,-0.014318768220487,-0.014318768220487,-0.04013308512171443
2016-02-19,0.03283074589948726,0.013986528775616347,0.01884421712387091,0.01884421712387091,-0.02204514456772788
2016-02-22,-0.006770781978080509,-0.019759970504361013,0.012989188526280504,0.012989188526280504,-0.009342304580326699
2016-02-23,0.014980573960791999,0.01091212624689819,0.004068447713893808,0.004068447713893808,-0.005311865544145311
2016-02-24,0.017347679471688915,-0.0002487633891275487,0.017596442860816464,0.017596442860816464,0.01219110737813911
2016-02-25,0.006740501345101457,0.0002934437745885088,0.0064470575705129485,0.0064470575705129485,0.018716761719767216
2016-02-26,-0.002556219223359024,-0.010353644421961183,0.007797425198602159,0.007797425198602159,0.026660129467839244
2016-02-29,-0.01604404593984743,0.027885941273090076,-0.043929987212937505,-0.043929987212937505,-0.018441036891715723
2016-03-01,0.01067882395450881,0.0058237071266220575,0.004855116827886752,0.004855116827886752,-0.013675453452365649
2016-03-02,-0.004157708439284258,-0.000750337593852124,-0.003407370845432134,-0.003407370845432134,-0.017036226956406053
2016-03-03,0.019746600871264564,0.002978329916277741,0.016768270954986824,0.016768270954986824,-0.000553624071074954
2016-03-04,-0.02054250557807641,0.00503668455302686,-0.02557919013110327,-0.02557919013110327,-0.026118652946803045
2016-03-07,-0.013493819849819455,-0.024249618120362897,0.010755798270543442,0.010755798270543442,-0.015643781638453702
2016-03-08,0.012259415959001263,0.022959192570674358,-0.010699776611673095,-0.010699776611673095,-0.02617617328123356
2016-03-09,0.004464287770377051,0.00199389693812857,0.0024703908322484813,0.0024703908322484813,-0.02377044782748239
2016-03-10,0.029146859778614087,0.015185349111395685,0.013961510667218402,0.013961510667218402,-0.01014080852117194
2016-03-11,-0.007292548342742788,0.002685685384975711,-0.0099782337277185,-0.0099782337277185,-0.020017854891278164
2016-03-14,0.004284394485328025,0.006436213034168192,-0.0021518185488401675,-0.0021518185488401675,-0.022126598648655293
2016-03-15,0.016442233909398585,0.013736391376811596,0.0027058425325869884,0.0027058425325869884,-0.01948062720779331
2016-03-16,0.011887787292960805,0.006619266218671982,0.005268521074288823,0.005268521074288823,-0.014314740228489109
2016-03-17,0.014601454238580003,-0.010135276542713956,0.02473673078129396,0.02473673078129396,0.010067890677568636
2016-03-18,0.004856492150015157,0.008543381937305694,-0.003686889787290537,-0.003686889787290537,0.0063438816869594294
2016-03-21,-0.015853847764282707,-0.020849057442678103,0.004995209678395396,0.004995209678395396,0.01137078038455619
2016-03-22,-0.027088128375892695,0.018407167611205866,-0.04549529598709856,-0.04549529598709856,-0.03464183262174203
2016-03-23,0.007109296822346456,-0.010452595649164453,0.01756189247151091,0.01756189247151091,-0.017688316289750317
2016-03-24,0.01999802513074811,-0.00882145177006649,0.0288194769008146,0.0288194769008146,0.010621392588337386
2016-03-28,-0.001797491653404093,0.020433080386477953,-0.022230572039882046,-0.022230572039882046,-0.011845299084643601
2016-03-29,-0.012599610561012442,-0.005056639731204127,-0.007542970829808315,-0.007542970829808315,-0.019298921168986016
2016-03-30,0.002629327171975171,-0.0027300368774477723,0.005359364049422943,0.005359364049422943,-0.01404298706386875
2016-03-31,0.0008191827157000287,0.01701217660079868,-0.01619299388509865,-0.01619299388509865,-0.03000858294531361
2016-04-01,0.02098751059912274,-0.029821488680040142,0.05080899927916288,0.05080899927916288,0.019275710264612167
2016-04-04,0.019993742341260168,-0.009271073722153134,0.0292648160634133,0.0292648160634133,0.04910462644341096
2016-04-05,0.003927044806595448,0.004687176597994558,-0.0007601317913991101,-0.0007601317913991101,0.04830716866434748
2016-04-06,-0.0206601070300354,-0.012259004609276924,-0.008401102420758477,-0.008401102420758477,0.03950023277198311
2016-04-07,0.0034877408925323983,-0.0034309427203883525,0.006918683612920751,0.006918683612920751,0.046692205998089875
2016-04-08,-0.0057425546584920495,0.002317348784914186,-0.008059903443406236,-0.008059903443406236,0.03825596788277941
2016-04-11,0.00231135012600997,-0.0018315969489096084,0.0041429470749195785,0.0041429470749195785,0.04255740740793734
2016-04-12,0.019942281527145722,0.05449947252507936,-0.03455719099793364,-0.03455719099793364,0.006529551953830648
2016-04-13,-0.007775585480283398,-0.009368526849970638,0.0015929413696872396,0.0015929413696872396,0.00813289451695054
2016-04-14,0.01231018370754311,0.008991935932432749,0.003318247775110361,0.003318247775110361,0.011478129251196956
2016-04-15,0.006039816572831369,-0.0047161536260160175,0.010755970198847387,0.010755970198847387,0.022357557866208744
2016-04-18,0.009260146113809264,0.005779346731841273,0.0034807993819679917,0.0034807993819679917,0.025916179421779706
2016-04-19,0.014929751439098138,0.032911449164855146,-0.017981697725757008,-0.017981697725757008,0.007468464791453799
2016-04-20,-0.001187806964654407,-0.00797803990442584,0.006790232939771434,0.006790232939771434,0.014309410346861506
2016-04-21,-0.06244443404507005,-0.009688357815997028,-0.05275607622907302,-0.05275607622907302,-0.03920157422526371
2016-04-22,-0.0006163061576008877,-0.0091910950695816,0.008574788911980713,0.008574788911980713,-0.03096293053728194
2016-04-25,-0.0026165938728347493,-0.012727526959808574,0.010110933086973825,0.010110933086973825,-0.021165061569147214
2016-04-26,-0.005093081693542001,-0.0265105843302898,0.0214175026367478,0.0214175026367478,-0.00020086169436350776
2016-04-27,-0.01884196113428971,-0.023605647421809206,0.004763686287519497,0.004763686287519497,0.004561867751056825
2016-04-28,0.046447655734797144,-0.04318271904725024,0.08963037478204738,0.08963037478204738,0.09460112444933744
2016-04-29,0.03549561837897863,0.09461686940441494,-0.059121251025436306,-0.059121251025436306,0.029886936598043423
2016-05-02,-0.01682296728503435,-0.022079196674925694,0.005256229389891343,0.005256229389891343,0.03530025858245511
2016-05-03,0.00045346370359888866,-0.01001147878559816,0.010464942489197049,0.010464942489197049,0.046134616247571536
2016-05-04,0.005276740412527847,-0.0013567003651644056,0.006633440777692253,0.006633440777692253,0.05307408826994364
2016-05-05,0.011234295355840973,-0.0014868194464133788,0.012721114802254352,0.012721114802254352,0.06647036464210498
2016-05-06,0.006828251167535548,0.0020818938956355115,0.004746357271900037,0.004746357271900037,0.0715322140125898
2016-05-09,-0.00989425003645672,0.012881441659451376,-0.022775691695908096,-0.022775691695908096,0.04712732666400532
2016-05-10,-0.006539582535177779,0.0009410637567305313,-0.0074806462919083105,-0.0074806462919083105,0.03929413751064037
2016-05-11,0.008154743283867671,-0.004343358717670498,0.01249810200153817,0.01249810200153817,0.052283341650849025
2016-05-12,-0.0011361269466504953,-9.446266379986579e-05,-0.0010416642828506295,-0.0010416642828506295,0.05118721567841278
2016-05-13,0.01282458297769995,0.0034386902146383846,0.009385892763061565,0.009385892763061565,0.061053546158671645
2016-05-16,-0.010241933545864371,-0.012026410677760594,0.0017844771318962227,0.0017844771318962227,0.06294697194750909
2016-05-17,0.007524712582457423,0.024205243094687672,-0.01668053051223025,-0.01668053051223025,0.04521645254905593
2016-05-18,0.03127081159171848,-0.010228323850886048,0.04149913544260453,0.04149913544260453,0.088592031680228
2016-05-19,0.010812256364347017,0.01153198377809983,-0.0007197274137528131,-0.0007197274137528131,0.0878085421526349
2016-05-20,0.013595714523652047,0.00036563247824439316,0.013230082045407654,0.013230082045407654,0.10220033841500964
2016-05-23,0.005714484392630226,0.016131479166790808,-0.010416994774160582,-0.010416994774160582,0.09071872324966246
2016-05-24,0.011235630957200149,0.021955482564515332,-0.010719851607315183,-0.010719851607315183,0.07902638039110577
2016-05-25,-0.003874593283116179,-0.0013204838238094114,-0.0025541094593067677,-0.0025541094593067677,0.07627042890610736
2016-05-26,-0.006210580647475705,0.0027769552489504967,-0.008987535896426202,-0.008987535896426202,0.06659740979205164
2016-05-27,0.002514350038646307,0.0005312405934484454,0.0019831094451978615,0.0019831094451978615,0.06871258918963385
2016-05-31,-0.004402216345421668,0.005017070208242787,-0.009419286553664455,-0.009419286553664455,0.05864607906854813
2016-06-01,0.00036287596056346533,0.007935796246981819,-0.007572920286418354,-0.007572920286418354,0.050629036700232666
2016-06-02,-0.009700923806263195,-0.006086608133326177,-0.0036143156729370185,-0.0036143156729370185,0.04683173170644439
2016-06-03,0.007268185034953041,-0.00844441093914916,0.0157125959741022,0.0157125959741022,0.06328017575961753
2016-06-06,0.013180374452915089,-0.00287969984120387,0.01606007429411896,0.01606007429411896,0.08035653437778101
2016-06-07,-0.00295390818183372,0.00658698551986477,-0.00954089370169849,-0.00954089370169849,0.0700489675233471
2016-06-08,-0.01751748468338817,-0.008803263824205635,-0.008714220859182534,-0.008714220859182534,0.06072432449020848
2016-06-09,-0.016542534156321936,-0.01883954940811298,0.002297015251791046,0.002297015251791046,0.06316082444150806
2016-06-10,-0.008237424335150845,0.01419909794129326,-0.022436522276444104,-0.022436522276444104,0.03930719292048357
2016-06-13,-0.003660057622033993,0.004115505880083914,-0.007775563502117907,-0.007775563502117907,0.031225993843722488
2016-06-14,0.008333218342850687,-0.004426660749594673,0.012759879092445359,0.012759879092445359,0.04438431284215527
2016-06-15,0.0030295117043432906,0.000933192399986201,0.0020963193043570896,0.0020963193043570896,0.04657367583833394
2016-06-16,-0.006104240131716954,-0.005191796556933396,-0.0009124435747835573,-0.0009124435747835573,0.04561873641227754
2016-06-17,0.0036465396061216016,0.004145098273004133,-0.0004985586668825315,-0.0004985586668825315,0.04509743412898448
2016-06-20,-0.013371443217561618,0.014841841859603244,-0.028213285077164862,-0.028213285077164862,0.01561180228648995
2016-06-21,0.023545288027209343,-0.040706170001705434,0.06425145802891477,0.06425145802891477,0.080866341374771
2016-06-22,0.012043800697692841,0.00787675260677334,0.004167048090919501,0.004167048090919501,0.08537036339913584
2016-06-23,-0.041004028163852735,-0.01999796099256797,-0.021006067171284764,-0.021006067171284764,0.06257100063985188
2016-06-24,-0.011605000294165668,0.0008410531662248107,-0.01244605346039048,-0.01244605346039048,0.04934618516042755
2016-06-27,0.03559512689305677,0.019345485826478475,0.016249641066578297,0.016249641066578297,0.06639768402386759
2016-06-28,0.027401502566956577,0.026568080151522955,0.0008334224154336219,0.0008334224154336219,0.06728644375749959
2016-06-29,0.020971319578095986,-0.00031435252066544517,0.02128567209876143,0.02128567209876143,0.09000435303477494
2016-06-30,-0.03789963927476284,0.01179697159416751,-0.04969661086893035,-0.04969661086893035,0.03583483085656547
2016-07-01,-0.0008836914174486695,-0.023812479935759745,0.022928788518311077,0.022928788518311077,0.05958526863317637
2016-07-05,0.002627859059303369,0.01590965612612738,-0.013281797066824011,-0.013281797066824011,0.04551207212019426
2016-07-06,0.0006999445453234424,-0.0008876094181486568,0.0015875539634720992,0.0015875539634720992,0.04717187895414665
2016-07-07,0.04614469041975481,0.012117271845975145,0.034027418573779666,0.034027418573779666,0.0828044347980108
2016-07-08,-0.006956657920356972,0.00554251901784412,-0.012499176938201092,-0.012499176938201092,0.0692702705780015
2016-07-11,0.012488248013037051,-0.0002153202128633754,0.012703568225900427,0.012703568225900427,0.08285381841221628
2016-07-12,0.005560530939579496,-0.004039361672365294,0.009599892611944789,0.009599892611944789,0.09324909878340781
2016-07-13,0.010554343780817247,0.004787026991842154,0.0057673167889750925,0.0057673167889750925,0.09955421266535325
2016-07-14,0.001814442033341986,0.0010307937005588446,0.0007836483327831414,0.0007836483327831414,0.1004158764909131
2016-07-15,-0.0022568647945145903,-8.789064817390131e-05,-0.002168974146340689,-0.002168974146340689,0.09802910290458144
2016-07-18,0.0016188281786638041,0.0023106484571386587,-0.0006918202784748546,-0.0006918202784748546,0.09726946410483661
2016-07-19,0.01266155889349522,0.027523221509161422,-0.014861662615666201,-0.014861662615666201,0.0809622155308376
2016-07-20,-0.010709134140341062,0.007544204991984493,-0.018253339132325554,-0.018253339132325554,0.06123104562152326
2016-07-21,0.003235416567651861,0.003653917177092625,-0.00041850060944076395,-0.00041850060944076395,0.0607869197821731
2016-07-22,-0.005108912800582788,-0.0018979758588355544,-0.0032109369417472333,-0.0032109369417472333,0.05738079987412226
2016-07-25,0.017408684157475467,-0.0027837483231652285,0.020192432480640697,0.020192432480640697,0.0787318902819063
2016-07-26,0.00511919810904482,-0.022495836895997212,0.027615035005042032,0.027615035005042032,0.10852110919309621
2016-07-27,0.009541358227060148,0.005452790388356221,0.004088567838703927,0.004088567838703927,0.11305337294866757
2016-07-28,0.031216274713904202,0.0011580308898343124,0.03005824382406989,0.03005824382406989,0.146509802621962
2016-07-29,0.006455688068623733,0.006272266284299073,0.0001834217843246595,0.0001834217843246595,0.14672009749570458
2016-08-01,-0.009984174773119137,-0.010035375734393726,5.120096127458895e-05,5.120096127458895e-05,0.14677881066700915
2016-08-02,0.03936115751505309,0.002364306951535722,0.03699685056351737,0.03699685056351737,0.18920601495466483
2016-08-03,0.0024106171784790686,0.007150380556604885,-0.004739763378125816,-0.004739763378125816,0.18356945983593564
2016-08-04,0.000730335440371932,0.007458558260514003,-0.006728222820142071,-0.006728222820142071,0.17560614078704417
2016-08-05,-0.011402111393181036,0.004518900427546546,-0.015921011820727582,-0.015921011820727582,0.1568893015230537
2016-08-08,-0.007863283342290398,0.0025282772128927267,-0.010391560555183125,-0.010391560555183125,0.14486741629063338
2016-08-09,0.005932604720448931,0.002693241879993813,0.003239362840455118,0.003239362840455118,0.14857605725621315
2016-08-10,0.0022339330772301325,0.001419345840651287,0.0008145872365788454,0.0008145872365788454,0.14951167265269394
2016-08-11,0.004098095470184804,0.0008683540078620785,0.003229741462322725,0.003229741462322725,0.1532242981632843
2016-08-12,-0.002937058337645848,-0.0026784057825873786,-0.0002586525550584695,-0.0002586525550584695,0.15292601375200876
2016-08-15,0.00026564732724835655,-0.004492710110753399,0.004758357438001756,0.004758357438001756,0.15841204782501128
2016-08-16,0.006389531462678288,0.003799774602945042,0.0025897568597332463,0.0025897568597332463,0.16141205337226383
2016-08-17,0.004860537207621807,0.0014943920764379781,0.0033661451311838286,0.0033661451311838286,0.16532153490102086
2016-08-18,-0.0093673275438943,-0.00265794592001641,-0.006709381623877889,-0.006709381623877889,0.1575029480088468
2016-08-19,-0.0022938859044878135,-0.0039533361661718835,0.00165945026168407,0.00165945026168407,0.15942376657882007
2016-08-22,-0.013403495301419118,0.003158479841863645,-0.016561975143282764,-0.016561975143282764,0.14022141897621032
2016-08-23,-0.0021544641769356,-0.009256173571736434,0.007101709394800834,0.007101709394800834,0.14831894013950686
2016-08-24,0.012542644903677846,-0.0008223054846902,0.013364950388368046,0.013364950388368046,0.1636661658044949
2016-08-25,0.00863384117760424,0.0009380976612993012,0.007695743516304939,0.007695743516304939,0.1726214421551282
2016-08-26,0.0026838012757225416,-0.012092989427675949,0.01477679070339849,0.01477679070339849,0.18994902378017176
2016-08-29,-0.004270989920973967,-0.008070568526347873,0.003799578605373907,0.003799578605373907,0.19447032863241254
2016-08-30,-0.0006526869077487785,-0.003555131054884919,0.0029024441471361406,0.0029024441471361406,0.19793721204667936
2016-08-31,-0.026812190677495573,-0.01493867402421419,-0.011873516653281383,-0.011873516653281383,0.1837134846098576
2016-09-01,0.007205301560315365,0.0035816046337446097,0.0036236969265707555,0.0036236969265707555,0.1880029035259787
2016-09-02,0.013504160217032934,0.010936008760117208,0.002568151456915727,0.002568151456915727,0.19105387491348913
2016-09-06,-0.0044750437542987465,-0.0009385837607522504,-0.003536459993546496,-0.003536459993546496,0.18684176053469903
2016-09-07,-0.0031639055803953653,-0.016037496169292658,0.012873590588897293,0.012873590588897293,0.20212067545362888
2016-09-08,-0.02293356338225046,-0.018969858137625122,-0.003963705244625339,-0.003963705244625339,0.1973558234276609
2016-09-09,0.014604274233502967,0.013471126956295487,0.0011331472772074802,0.0011331472772074802,0.1987126039188265
2016-09-12,-0.013207775689346871,0.0019638835434585924,-0.015171659232805463,-0.015171659232805463,0.18052614477410112
2016-09-13,0.005754445334900031,0.009143378542505354,-0.003388933207605323,-0.003388933207605323,0.17652542051962983
2016-09-14,0.02165512300963157,0.021222707485485676,0.0004324155241458953,0.0004324155241458953,0.17703416837601482
2016-09-15,-0.0025854547097249325,-0.01804037358858949,0.015454918878864559,0.015454918878864559,0.19522513596591806
2016-09-16,0.0061871728788410185,0.0019956001183661642,0.004191572760474854,0.004191572760474854,0.2002350090884677
2016-09-19,-0.006840292964749861,0.002614911737686317,-0.009455204702436179,-0.009455204702436179,0.18888654138650574
2016-09-20,0.009814582571693098,0.012963485655333265,-0.0031489030836401675,-0.0031489030836401675,0.18514285289023547
2016-09-21,-0.01062694317810601,0.0029506639981419225,-0.013577607176247933,-0.013577607176247933,0.16905144878595402
2016-09-22,0.011038921892081369,-0.0035228210735964716,0.01456174296567784,0.01456174296567784,0.18607487549682844
2016-09-23,-0.0044588818519260736,-0.014010845914942283,0.00955196406301621,0.00955196406301621,0.19740422008362057
2016-09-26,0.012917797170096742,0.013596350392136913,-0.0006785532220401711,-0.0006785532220401711,0.19659171759199845
2016-09-27,-0.008390913906666833,0.0070914601045442005,-0.015482374011211034,-0.015482374011211034,0.17806563708152168
2016-09-28,-0.012597866864046875,-0.007661580147200309,-0.004936286716846566,-0.004936286716846566,0.17225036732562282
2016-09-29,0.012896023274895066,0.011482627393713696,0.0014133958811813705,0.0014133958811813705,0.17390722116651403
2016-09-30,-0.006323871030050832,-0.009309026129076248,0.002985155099025416,0.002985155099025416,0.1774115162935621
