date,quantile,return
2016-01-22,1,-0.0033008797267070067
2016-01-22,2,-0.012722441322248534
2016-01-22,3,-0.01952259003679646
2016-01-22,4,-0.015105044625995767
2016-01-22,5,-0.02485524915947318
2016-01-25,1,0.004631118904916187
2016-01-25,2,-0.006391488388162947
2016-01-25,3,0.007912428931255544
2016-01-25,4,0.007099555472980468
2016-01-25,5,0.01120334071896939
2016-01-26,1,-0.020196294976655704
2016-01-26,2,-0.04195777808243367
2016-01-26,3,-0.029771324998375648
2016-01-26,4,0.009245681660331517
2016-01-26,5,-0.04832252351269606
2016-01-27,1,0.028046395160650328
2016-01-27,2,0.04424354769462657
2016-01-27,3,0.04815602276209929
2016-01-27,4,0.016399565322176013
2016-01-27,5,0.022216106221937593
2016-01-28,1,0.02599054090210906
2016-01-28,2,0.016402916944040502
2016-01-28,3,0.03816547345518906
2016-01-28,4,0.05820203674836555
2016-01-28,5,-0.051660731360247736
2016-01-29,1,0.01843597863808022
2016-01-29,2,0.012181250968039903
2016-01-29,3,-0.020766639764494887
2016-01-29,4,-0.009348662549999442
2016-01-29,5,0.005140806546560517
2016-02-01,1,-0.0470916773909415
2016-02-01,2,-0.029444549455570568
2016-02-01,3,-0.020221983811945843
2016-02-01,4,0.000411014512707919
2016-02-01,5,-0.013176543013064534
2016-02-02,1,-0.03336481191496371
2016-02-02,2,0.01979252385396668
2016-02-02,3,0.021977022714834538
2016-02-02,4,-0.04037603378606469
2016-02-02,5,-0.04369729042539455
2016-02-03,1,0.012618672284352317
2016-02-03,2,-0.011351183248712537
2016-02-03,3,-0.007578656155496077
2016-02-03,4,-0.0030675563079455292
2016-02-03,5,-0.008140615588227929
2016-02-04,1,-0.011788431841474933
2016-02-04,2,-0.05626109847900013
2016-02-04,3,-0.03451934882444496
2016-02-04,4,-0.031936881261097116
2016-02-04,5,-0.04981461387738734
2016-02-05,1,-0.0003228356473060079
2016-02-05,2,-0.004275237274429966
2016-02-05,3,-0.001492553524838569
2016-02-05,4,-0.0396613420275399
2016-02-05,5,-0.007227123064834362
2016-02-08,1,-0.0014207952502909849
2016-02-08,2,-0.00562055872427214
2016-02-08,3,-0.007268133007158173
2016-02-08,4,0.013855853311142086
2016-02-08,5,-0.008352685071491894
2016-02-09,1,-0.023484151894609062
2016-02-09,2,0.0014343237760819916
2016-02-09,3,0.012880989767479978
2016-02-09,4,-0.019236720663067253
2016-02-09,5,0.016279333920198757
2016-02-10,1,-0.03496191369340562
2016-02-10,2,-0.0004022222979603862
2016-02-10,3,-0.012217730100724633
2016-02-10,4,0.02719783935448805
2016-02-10,5,0.020642151214354643
2016-02-11,1,0.06755760023820516
2016-02-11,2,0.0055602173111049535
2016-02-11,3,0.009357777492697728
2016-02-11,4,0.004782646642547128
2016-02-11,5,0.04353723317303526
2016-02-12,1,0.017137005217859286
2016-02-12,2,0.013904884927648964
2016-02-12,3,0.0232977367745133
2016-02-12,4,0.015269663039699566
2016-02-12,5,0.01155650244360612
2016-02-16,1,0.015819906242865445
2016-02-16,2,0.04204484131320407
2016-02-16,3,0.014609492616512676
2016-02-16,4,0.020470272534370393
2016-02-16,5,0.028731698556900942
2016-02-17,1,-0.03769795494726896
2016-02-17,2,-0.011671695819021888
2016-02-17,3,-0.01559840730200146
2016-02-17,4,-0.018044854875289285
2016-02-17,5,-0.02071244244036058
2016-02-18,1,0.013835456480946862
2016-02-18,2,0.013063823065746716
2016-02-18,3,0.0020628189863725055
2016-02-18,4,0.008421758622435993
2016-02-18,5,-0.0004833117395401376
2016-02-19,1,0.013986528775616347
2016-02-19,2,0.030258824827039232
2016-02-19,3,0.02780018112827065
2016-02-19,4,0.008746230670182209
2016-02-19,5,0.03283074589948726
2016-02-22,1,-0.019759970504361013
2016-02-22,2,-0.019367668172222186
2016-02-22,3,-0.026777504372673122
2016-02-22,4,-0.008807608111009113
2016-02-22,5,-0.006770781978080509
2016-02-23,1,0.01091212624689819
2016-02-23,2,0.011723714251741457
2016-02-23,3,0.005808145556039701
2016-02-23,4,0.021415225826995843
2016-02-23,5,0.014980573960791999
2016-02-24,1,-0.0002487633891275487
2016-02-24,2,0.024549190747504945
2016-02-24,3,0.006867928430524417
2016-02-24,4,0.01460190770665748
2016-02-24,5,0.017347679471688915
2016-02-25,1,0.0002934437745885088
2016-02-25,2,-0.016321136598812847
2016-02-25,3,0.0015357841555762586
2016-02-25,4,-0.004737467192159839
2016-02-25,5,0.006740501345101457
2016-02-26,1,-0.010353644421961183
2016-02-26,2,-0.0022699722755924467
2016-02-26,3,0.008353468768718564
2016-02-26,4,-0.019571596963825266
2016-02-26,5,-0.002556219223359024
2016-02-29,1,0.027885941273090076
2016-02-29,2,0.06924562940743939
2016-02-29,3,0.04975420656685259
2016-02-29,4,0.042664938925731644
2016-02-29,5,-0.01604404593984743
2016-03-01,1,0.0058237071266220575
2016-03-01,2,-0.0043745953056152365
2016-03-01,3,0.027397411567440244
2016-03-01,4,0.0020205958343222363
2016-03-01,5,0.01067882395450881
2016-03-02,1,-0.000750337593852124
2016-03-02,2,0.0033472081736092285
2016-03-02,3,0.0171229953505192
2016-03-02,4,0.039290607872446204
2016-03-02,5,-0.004157708439284258
2016-03-03,1,0.002978329916277741
2016-03-03,2,-0.00413002998345996
2016-03-03,3,-0.0008343563275418631
2016-03-03,4,0.018376767790708515
2016-03-03,5,0.019746600871264564
2016-03-04,1,0.00503668455302686
2016-03-04,2,-0.020337730029379275
2016-03-04,3,0.002121549697900349
2016-03-04,4,-0.024554158422578687
2016-03-04,5,-0.02054250557807641
2016-03-07,1,-0.024249618120362897
2016-03-07,2,0.0019520693882787987
2016-03-07,3,-0.00174458811801681
2016-03-07,4,-0.014353432886944073
2016-03-07,5,-0.013493819849819455
2016-03-08,1,0.022959192570674358
2016-03-08,2,0.03783230601411702
2016-03-08,3,0.016649712000669448
2016-03-08,4,-0.0007789618084222405
2016-03-08,5,0.012259415959001263
2016-03-09,1,0.00199389693812857
2016-03-09,2,-0.014950588893224648
2016-03-09,3,0.015650619937445653
2016-03-09,4,-0.006530625352458075
2016-03-09,5,0.004464287770377051
2016-03-10,1,0.015185349111395685
2016-03-10,2,0.01734570577765382
2016-03-10,3,0.003081320129737275
2016-03-10,4,0.002798760166684122
2016-03-10,5,0.029146859778614087
2016-03-11,1,0.002685685384975711
2016-03-11,2,0.006601065203391654
2016-03-11,3,0.008504015455122915
2016-03-11,4,0.004812608266108631
2016-03-11,5,-0.007292548342742788
2016-03-14,1,0.006436213034168192
2016-03-14,2,0.013879654811052355
2016-03-14,3,0.005973830435747618
2016-03-14,4,0.010916978004280375
2016-03-14,5,0.004284394485328025
2016-03-15,1,0.013736391376811596
2016-03-15,2,0.009046421791107262
2016-03-15,3,-0.004765892473030053
2016-03-15,4,-0.0017622320845744888
2016-03-15,5,0.016442233909398585
2016-03-16,1,0.006619266218671982
2016-03-16,2,0.0057037822256635895
2016-03-16,3,-0.01217265332353673
2016-03-16,4,0.0022960418462301124
2016-03-16,5,0.011887787292960805
2016-03-17,1,-0.010135276542713956
2016-03-17,2,-0.0059836803053162635
2016-03-17,3,0.02809434045604342
2016-03-17,4,0.004694981412475763
2016-03-17,5,0.014601454238580003
2016-03-18,1,0.008543381937305694
2016-03-18,2,-0.00021240598223254414
2016-03-18,3,0.01922515065411501
2016-03-18,4,0.007926423157876616
2016-03-18,5,0.004856492150015157
2016-03-21,1,-0.020849057442678103
2016-03-21,2,0.002439763984697696
2016-03-21,3,-0.005036311535985383
2016-03-21,4,0.002086982200875165
2016-03-21,5,-0.015853847764282707
2016-03-22,1,0.018407167611205866
2016-03-22,2,-0.003631428350395094
2016-03-22,3,-0.006040753800925391
2016-03-22,4,-0.00552839164017771
2016-03-22,5,-0.027088128375892695
2016-03-23,1,-0.010452595649164453
2016-03-23,2,-0.00042212853011747153
2016-03-23,3,0.008062098569231513
2016-03-23,4,-0.008342516543003664
2016-03-23,5,0.007109296822346456
2016-03-24,1,-0.00882145177006649
2016-03-24,2,-0.0020667016755877565
2016-03-24,3,0.004168251557083169
2016-03-24,4,0.0028577303237946605
2016-03-24,5,0.01999802513074811
2016-03-28,1,0.020433080386477953
2016-03-28,2,0.014298396858371198
2016-03-28,3,0.013676339224056977
2016-03-28,4,0.00928588444570555
2016-03-28,5,-0.001797491653404093
2016-03-29,1,-0.005056639731204127
2016-03-29,2,0.004542653932920637
2016-03-29,3,0.017458736618407134
2016-03-29,4,0.005466458012554853
2016-03-29,5,-0.012599610561012442
2016-03-30,1,-0.0027300368774477723
2016-03-30,2,-0.012006735369840482
2016-03-30,3,-0.005202754775789575
2016-03-30,4,-0.0019052710474554702
2016-03-30,5,0.002629327171975171
2016-03-31,1,0.01701217660079868
2016-03-31,2,-0.0005346292158333044
2016-03-31,3,0.031180235371381815
2016-03-31,4,0.020345960374581473
2016-03-31,5,0.0008191827157000287
2016-04-01,1,-0.029821488680040142
2016-04-01,2,0.0021808638661280355
2016-04-01,3,-0.0025194953894032146
2016-04-01,4,-0.014460182358998541
2016-04-01,5,0.02098751059912274
2016-04-04,1,-0.009271073722153134
2016-04-04,2,-0.015695383279240027
2016-04-04,3,-0.009992404099538499
2016-04-04,4,-0.011788854989231878
2016-04-04,5,0.019993742341260168
2016-04-05,1,0.004687176597994558
2016-04-05,2,0.004320074858762901
2016-04-05,3,0.008260659298611528
2016-04-05,4,0.020447084398448556
2016-04-05,5,0.003927044806595448
2016-04-06,1,-0.012259004609276924
2016-04-06,2,-0.017688656382376045
2016-04-06,3,-0.009566067136962897
2016-04-06,4,-0.02180986942206309
2016-04-06,5,-0.0206601070300354
2016-04-07,1,-0.0034309427203883525
2016-04-07,2,0.003232835385243771
2016-04-07,3,-0.008762000580957274
2016-04-07,4,0.007248581759744521
2016-04-07,5,0.0034877408925323983
2016-04-08,1,0.002317348784914186
2016-04-08,2,-0.002541394516681228
2016-04-08,3,0.0016544557802051774
2016-04-08,4,0.0022367881300682235
2016-04-08,5,-0.0057425546584920495
2016-04-11,1,-0.0018315969489096084
2016-04-11,2,0.026621186396820096
2016-04-11,3,0.009204757693639931
2016-04-11,4,0.03042347745026608
2016-04-11,5,0.00231135012600997
2016-04-12,1,0.05449947252507936
2016-04-12,2,0.033649721556819334
2016-04-12,3,0.0254830956174944
2016-04-12,4,0.009787395281230071
2016-04-12,5,0.019942281527145722
2016-04-13,1,-0.009368526849970638
2016-04-13,2,0.009984576579207483
2016-04-13,3,0.0025217851204429875
2016-04-13,4,0.00491299785122834
2016-04-13,5,-0.007775585480283398
2016-04-14,1,0.008991935932432749
2016-04-14,2,-0.015787131979592806
2016-04-14,3,0.012860753420289917
2016-04-14,4,0.006759461795863619
2016-04-14,5,0.01231018370754311
2016-04-15,1,-0.0047161536260160175
2016-04-15,2,0.0064650092400153625
2016-04-15,3,-0.012541832200439695
2016-04-15,4,0.015114463162838598
2016-04-15,5,0.006039816572831369
2016-04-18,1,0.005779346731841273
2016-04-18,2,-0.0776734224349463
2016-04-18,3,-0.016540360864546577
2016-04-18,4,-0.013118424661427819
2016-04-18,5,0.009260146113809264
2016-04-19,1,0.032911449164855146
2016-04-19,2,0.007475227923304573
2016-04-19,3,-0.003803565293318193
2016-04-19,4,0.005022195302339605
2016-04-19,5,0.014929751439098138
2016-04-20,1,-0.00797803990442584
2016-04-20,2,0.004240229058935119
2016-04-20,3,0.0021334550035096433
2016-04-20,4,-0.008706476642991734
2016-04-20,5,-0.001187806964654407
2016-04-21,1,-0.009688357815997028
2016-04-21,2,-0.023367821684026624
2016-04-21,3,0.014106251151662197
2016-04-21,4,-0.05414104858561941
2016-04-21,5,-0.06244443404507005
2016-04-22,1,-0.0091910950695816
2016-04-22,2,-0.005677708235430234
2016-04-22,3,0.007639936899810906
2016-04-22,4,0.0016767849622782993
2016-04-22,5,-0.0006163061576008877
2016-04-25,1,-0.012727526959808574
2016-04-25,2,-0.009339023126113122
2016-04-25,3,-0.027907067880727887
2016-04-25,4,-0.0009256434824858051
2016-04-25,5,-0.0026165938728347493
2016-04-26,1,-0.0265105843302898
2016-04-26,2,-0.01105178050245087
2016-04-26,3,-0.0032480457902548387
2016-04-26,4,-0.00012416504581713728
2016-04-26,5,-0.005093081693542001
2016-04-27,1,-0.023605647421809206
2016-04-27,2,-0.013975139313268048
2016-04-27,3,-0.020996160849602208
2016-04-27,4,-0.0016247570246241128
2016-04-27,5,-0.01884196113428971
2016-04-28,1,-0.04318271904725024
2016-04-28,2,0.0053362912095411
2016-04-28,3,0.010404868525175415
2016-04-28,4,-0.009929432140710626
2016-04-28,5,0.046447655734797144
2016-04-29,1,0.09461686940441494
2016-04-29,2,-0.001066232842505066
2016-04-29,3,0.002971948857166118
2016-04-29,4,0.010767317626086514
2016-04-29,5,0.03549561837897863
2016-05-02,1,-0.022079196674925694
2016-05-02,2,-0.004455313132079697
2016-05-02,3,-0.0009386942058451364
2016-05-02,4,-0.02378124886798827
2016-05-02,5,-0.01682296728503435
2016-05-03,1,-0.01001147878559816
2016-05-03,2,-0.018593462146163975
2016-05-03,3,0.0029108986916687174
2016-05-03,4,-0.005513299562275142
2016-05-03,5,0.00045346370359888866
2016-05-04,1,-0.0013567003651644056
2016-05-04,2,-0.008558071712936266
2016-05-04,3,-0.022432180463401286
2016-05-04,4,0.0046865925523772445
2016-05-04,5,0.005276740412527847
2016-05-05,1,-0.0014868194464133788
2016-05-05,2,0.018597744143248662
2016-05-05,3,0.013814908064192277
2016-05-05,4,0.015965603190506772
2016-05-05,5,0.011234295355840973
2016-05-06,1,0.0020818938956355115
2016-05-06,2,0.008606007269745364
2016-05-06,3,-0.01125771557362093
2016-05-06,4,-0.016300471187075782
2016-05-06,5,0.006828251167535548
2016-05-09,1,0.012881441659451376
2016-05-09,2,0.03430674196057071
2016-05-09,3,0.006478399398382684
2016-05-09,4,-0.002320435119390618
2016-05-09,5,-0.00989425003645672
2016-05-10,1,0.0009410637567305313
2016-05-10,2,-0.011942452584911556
2016-05-10,3,-0.00676323180031474
2016-05-10,4,-0.00974129512201416
2016-05-10,5,-0.006539582535177779
2016-05-11,1,-0.004343358717670498
2016-05-11,2,-0.0014037117545546707
2016-05-11,3,-0.012340393986824849
2016-05-11,4,0.001910766768617067
2016-05-11,5,0.008154743283867671
2016-05-12,1,-9.446266379986579e-05
2016-05-12,2,-0.004582250336240545
2016-05-12,3,-0.0039634156740814275
2016-05-12,4,-0.008564444184821773
2016-05-12,5,-0.0011361269466504953
2016-05-13,1,0.0034386902146383846
2016-05-13,2,0.011114764651066311
2016-05-13,3,0.0045025022468562215
2016-05-13,4,0.02243387970315258
2016-05-13,5,0.01282458297769995
2016-05-16,1,-0.012026410677760594
2016-05-16,2,0.020357455121243817
