date,ic,rank_ic,n_assets
2015-12-09,-0.7609838196346244,-0.48571428571428577,6
2015-12-10,-0.3982376225495743,-0.25,7
2015-12-11,0.08513420686565838,0.2,6
2015-12-14,-0.5903842976543524,-0.4285714285714286,6
2015-12-15,0.9197369106673369,0.7999999999999999,4
2015-12-16,0.003833270951236095,0.08571428571428573,6
2015-12-17,-0.7527427278375584,-0.7714285714285715,6
2015-12-18,-0.26175448021686804,-0.4285714285714286,6
2015-12-21,0.07790680870502756,0.14285714285714288,7
2015-12-22,0.5786009733893565,0.39285714285714296,7
2015-12-23,0.1545272789384216,-0.3,5
2015-12-24,-1.0,-0.9999999999999999,2
2015-12-28,0.9065557160426702,0.6,6
2015-12-29,0.10064873315368067,-0.1785714285714286,7
2015-12-30,0.06219410505186941,0.09999999999999999,5
2015-12-31,0.018913897192349743,0.03571428571428572,7
2016-01-04,-0.7068931808726919,-0.5714285714285715,7
2016-01-05,0.2518402499301649,0.1785714285714286,7
2016-01-06,0.23532005229076774,-0.03571428571428572,7
2016-01-07,0.11524440318562816,0.08571428571428573,6
2016-01-08,0.22461092430440996,0.39285714285714296,7
2016-01-11,-0.429093917135373,-0.07142857142857144,8
2016-01-12,0.3234314399356796,0.0,8
2016-01-13,0.09085939241140722,0.04761904761904763,8
2016-01-14,0.10003473720380474,0.21666666666666667,9
2016-01-15,0.488883060349599,0.33333333333333337,9
2016-01-19,0.15224253008822738,-0.016666666666666666,9
2016-01-20,-0.9067974335532551,-0.4642857142857144,7
2016-01-21,0.49425742748504686,0.11666666666666665,9
2016-01-22,-0.5032309776401435,-0.5166666666666667,9
2016-01-25,0.4641272778636062,0.3,9
2016-01-26,-0.13730608842602643,-0.25,9
2016-01-27,-0.006613062450881154,-0.1666666666666667,8
2016-01-28,-0.7128444237567719,-0.42857142857142866,7
2016-01-29,-0.3410028120090191,-0.3571428571428572,7
2016-02-01,0.323512265635947,0.39999999999999997,9
2016-02-02,-0.37053007997953563,-0.04761904761904763,8
2016-02-03,-0.2474572560131181,-0.30952380952380953,8
2016-02-04,-0.44132522885406983,-0.33333333333333337,9
2016-02-05,-0.15510478281984805,0.06666666666666667,9
2016-02-08,0.033533880751677535,-0.07878787878787878,10
2016-02-09,0.4303940273564752,0.22424242424242422,10
2016-02-10,0.7445021442686668,0.523809523809524,8
2016-02-11,-0.5041661140049646,-0.3272727272727273,11
2016-02-12,-0.033953634769896504,0.018181818181818184,11
2016-02-16,-0.06001172839402596,0.10000000000000002,11
2016-02-17,0.46917411398575726,0.18333333333333335,9
2016-02-18,-0.6777455132909328,-0.7142857142857144,8
2016-02-19,0.056443179323857194,-0.1666666666666667,8
2016-02-22,0.39151616901947484,0.4545454545454545,10
2016-02-23,0.07395312480967581,0.11515151515151514,10
2016-02-24,-0.003635086484215551,0.19999999999999998,9
2016-02-25,0.24764082633644344,-0.09523809523809526,8
2016-02-26,-0.20039893587769406,-0.09999999999999999,5
2016-02-29,-0.3697753294478166,-0.16363636363636366,11
2016-03-01,0.05190949728885138,0.2,6
2016-03-02,-0.050892715088682705,-0.07142857142857144,7
2016-03-03,0.41736881079174926,0.5090909090909091,11
2016-03-04,-0.4233113949135881,-0.5030303030303029,10
2016-03-07,-0.08286368715469766,-0.09090909090909091,11
2016-03-08,-0.4703727423980817,-0.45,9
2016-03-09,0.2339437012364756,0.2142857142857143,8
2016-03-10,0.488846776081348,0.25,7
2016-03-11,-0.6185381254121374,-0.30952380952380953,8
2016-03-14,-0.19729516589848592,-0.09090909090909088,10
2016-03-15,-0.2566150657117848,-0.08571428571428573,6
2016-03-16,0.21058592767931453,0.2142857142857143,8
2016-03-17,0.6850422394193938,0.6,9
2016-03-18,-0.016989521661688177,0.28484848484848485,10
2016-03-21,0.13444369246882923,-0.3636363636363637,12
2016-03-22,-0.8087664060618747,-0.7500000000000002,7
2016-03-23,0.30697320896167846,0.006060606060606061,10
2016-03-24,0.8036733344843884,0.880952380952381,8
2016-03-28,-0.6079309618630839,-0.5636363636363636,10
2016-03-29,-0.20155145757539028,-0.19999999999999998,9
2016-03-30,0.5962075086177958,0.18333333333333335,9
2016-03-31,-0.08211156230836547,-0.009090909090909092,11
2016-04-01,0.8273868435292968,0.4666666666666666,9
2016-04-04,0.8482241594684417,0.5476190476190477,8
2016-04-05,0.22550192498364352,0.23636363636363633,10
2016-04-06,-0.37732451742951245,-0.2380952380952381,8
2016-04-07,0.254484342633774,0.22424242424242422,10
2016-04-08,-0.22917118407352707,-0.3571428571428572,8
2016-04-11,0.37456112776367545,0.01818181818181818,10
2016-04-12,-0.821498855963986,-0.6848484848484848,10
2016-04-13,0.5318555970205178,-0.3696969696969697,10
2016-04-14,0.10751806448686342,0.2121212121212121,10
2016-04-15,-0.02704452885423564,0.11904761904761905,8
2016-04-18,0.01697421303882869,0.25,9
2016-04-19,-0.0029537657733508184,-0.16483516483516483,13
2016-04-20,0.05097580189975899,0.18881118881118883,12
2016-04-21,-0.46257102978218045,-0.5952380952380953,8
2016-04-22,0.616433464214077,0.3333333333333334,8
2016-04-25,0.26606250716412044,0.38181818181818183,11
2016-04-26,0.36960440409658374,0.049999999999999996,9
2016-04-27,0.5740443367332314,0.3,9
2016-04-28,0.6039135814081523,0.5,9
2016-04-29,-0.41024707134741795,0.14285714285714288,8
2016-05-02,-0.05662805004952043,-0.09090909090909088,10
2016-05-03,0.23488324106459607,0.24545454545454545,11
2016-05-04,0.13703961246352706,0.2545454545454546,11
2016-05-05,0.39953086214211986,0.45,9
2016-05-06,-0.088963530902367,-0.14285714285714288,8
2016-05-09,-0.6891303031248418,-0.6190476190476191,8
2016-05-10,-0.22199745262038467,-0.28571428571428575,8
2016-05-11,0.5111069007250506,0.6363636363636362,10
2016-05-12,0.22615203521095495,-0.32121212121212117,10
2016-05-13,0.3887112488036333,0.5878787878787878,10
2016-05-16,-0.09567117015517575,0.1258741258741259,12
2016-05-17,-0.24863164448068809,-0.3076923076923077,12
2016-05-18,0.39032245696506973,0.5879120879120878,13
2016-05-19,-0.1394312415912105,0.005494505494505494,13
2016-05-20,0.28249377090985506,0.25,9
2016-05-23,-0.38679789875494225,-0.43333333333333335,9
2016-05-24,-0.5150693627556154,-0.2937062937062937,12
2016-05-25,-0.03431177589341049,0.045454545454545456,11
2016-05-26,-0.4553293241839739,-0.5636363636363636,10
2016-05-27,-0.023074115950439643,0.10303030303030303,10
2016-05-31,-0.4015520265979909,-0.2937062937062937,12
2016-06-01,-0.5383246987043707,-0.034965034965034975,12
2016-06-02,-0.06002118188758479,-0.0857142857142857,14
2016-06-03,0.4077898463233364,0.5104895104895105,12
2016-06-06,0.3217937450472089,0.19705882352941176,16
2016-06-07,-0.15114181132426163,-0.4125874125874127,12
2016-06-08,-0.30533462253497157,-0.3636363636363637,12
2016-06-09,0.026781770607874494,0.17032967032967034,13
2016-06-10,-0.6242217671067277,-0.30000000000000004,11
2016-06-13,-0.2505246390676571,-0.1857142857142857,15
2016-06-14,0.32940800840991474,0.4892857142857142,15
2016-06-15,0.15396450880099802,0.08181818181818183,11
2016-06-16,-0.26460429287806225,-0.06373626373626373,14
2016-06-17,-0.026225639642153513,0.08333333333333334,9
2016-06-20,-0.5560455082928187,-0.39090909090909093,11
2016-06-21,0.409185231721415,0.4725274725274725,13
2016-06-22,0.18411117746978983,0.3272727272727273,11
2016-06-23,-0.40904309890477925,-0.33516483516483514,13
2016-06-24,-0.06110016648368774,-0.15604395604395604,14
2016-06-27,0.27134770335852654,0.39010989010989006,13
2016-06-28,0.06105771312750301,0.008823529411764706,16
2016-06-29,0.562748252959187,0.3323529411764706,16
2016-06-30,-0.770391907306103,-0.8117647058823528,16
2016-07-01,0.5162429810402847,0.4685314685314686,12
2016-07-05,-0.39286605475118475,-0.3186813186813187,13
2016-07-06,0.2386371326616568,0.3076923076923077,12
2016-07-07,0.3622518260460485,0.10489510489510491,12
2016-07-08,-0.28877006752802203,-0.1188811188811189,12
2016-07-11,0.39746008203834504,0.2087912087912088,14
2016-07-12,0.35967615306796247,0.3426573426573427,12
2016-07-13,0.4032136706099547,0.32867132867132864,12
2016-07-14,-0.11295641611507246,0.22527472527472525,13
2016-07-15,0.030830390238941702,-0.018181818181818184,11
2016-07-18,0.19027198439951795,-0.0588235294117647,16
2016-07-19,-0.36889548315769716,-0.12087912087912088,13
2016-07-20,-0.4062115994729507,-0.30769230769230765,13
2016-07-21,0.1298324081237767,-0.12727272727272726,10
2016-07-22,-0.005364062617085892,0.034965034965034975,12
2016-07-25,0.29532401581040413,0.3516483516483516,13
2016-07-26,0.4467389522411238,0.5272727272727273,11
2016-07-27,0.16497369929906017,0.2545454545454546,11
2016-07-28,0.4914553834163063,0.47802197802197804,13
2016-07-29,-0.04860608884816326,0.0934065934065934,13
2016-08-01,0.06394619146789805,0.03636363636363637,11
2016-08-02,0.6077412852824399,0.6848484848484848,10
2016-08-03,-0.1233415720964188,-0.30952380952380953,8
2016-08-04,-0.24011371564669406,-0.2727272727272727,10
2016-08-05,-0.4013368023126819,-0.6727272727272726,10
2016-08-08,-0.5760308056025356,-0.4065934065934066,14
2016-08-09,0.3215445298762725,0.13333333333333333,9
2016-08-10,0.21105189222952472,0.2380952380952381,8
2016-08-11,-0.013347565654089295,-0.15454545454545454,11
2016-08-12,-0.38440047638529845,-0.16363636363636364,10
2016-08-15,0.2377592431853668,0.3636363636363637,12
2016-08-16,0.3764076665018864,0.2692307692307692,13
2016-08-17,0.42147484141777924,0.1328671328671329,12
2016-08-18,-0.23120679453023676,-0.17272727272727276,11
2016-08-19,0.21226123700009533,0.2545454545454546,11
2016-08-22,-0.47369815308621266,-0.44755244755244755,12
2016-08-23,0.5034518735801605,0.5181818181818182,11
2016-08-24,0.20659309280178306,0.16363636363636366,11
2016-08-25,0.19259978311336692,0.08391608391608392,12
2016-08-26,0.27039942032492303,0.4642857142857144,7
2016-08-29,0.09155692227319795,0.054945054945054944,13
2016-08-30,0.2503693825119568,0.04895104895104895,12
2016-08-31,0.05505548331610445,-0.28181818181818186,11
2016-09-01,0.11336942940639932,0.16783216783216784,12
2016-09-02,0.2058898147990952,0.2797202797202798,12
2016-09-06,-0.27481063769302333,-0.3636363636363637,12
2016-09-07,0.21157414983487777,0.2802197802197803,13
2016-09-08,0.04351523075341905,0.3928571428571428,15
2016-09-09,-0.09456759541548354,0.045454545454545456,11
2016-09-12,-0.5251426958801882,-0.35664335664335667,12
2016-09-13,0.39193283532514944,-0.010989010989010988,13
2016-09-14,0.010469077690370587,-0.22727272727272727,11
2016-09-15,0.2822739218008657,0.26593406593406593,14
2016-09-16,0.3117331252130049,0.26470588235294124,17
2016-09-19,-0.3051817480320788,-0.2351648351648352,14
2016-09-20,-0.09890608336606016,-0.178021978021978,14
2016-09-21,-0.5041119087759321,-0.175,15
2016-09-22,0.48259013402010165,0.18881118881118883,12
2016-09-23,0.13870674655213158,0.2517482517482518,12
2016-09-26,0.04138536811303906,0.09705882352941177,16
2016-09-27,-0.7638360908418554,-0.6098901098901099,13
2016-09-28,0.3439870092307837,-0.12009803921568628,17
2016-09-29,0.2270269532254601,0.30882352941176466,16
2016-09-30,0.0321726368507107,0.29090909090909095,11
2016-10-03,-0.11351376702366253,-0.15,16
2016-10-04,-0.35008800397117573,-0.5612745098039216,17
2016-10-05,-0.19325459540274867,-0.19824561403508772,19
2016-10-06,-0.0036923991315739595,-0.0588235294117647,16
2016-10-07,-0.08001300649384428,0.018181818181818184,11
2016-10-10,-0.08161181463991919,-0.021428571428571425,15
2016-10-11,-0.3232254825550023,-0.42142857142857143,15
2016-10-12,0.40411223010517333,0.24395604395604395,14
2016-10-13,0.034191650349684855,0.12637362637362637,13
2016-10-14,0.5041908162728296,0.35664335664335667,12
2016-10-17,-0.5896070514805364,0.002450980392156863,17
2016-10-18,0.44476207906538257,0.09313725490196079,17
2016-10-19,-0.6869624241686223,0.015384615384615385,14
2016-10-20,0.2201869720202003,-0.11538461538461539,13
2016-10-21,0.15583572167545448,0.33516483516483514,13
2016-10-24,0.4993401011950206,0.38970588235294124,17
2016-10-25,0.22879541247907284,0.3216783216783217,12
2016-10-26,-0.10425212666550082,0.34545454545454546,10
2016-10-27,-0.3733763974822897,-0.5604395604395606,13
2016-10-28,-0.22671812524572213,-0.07058823529411765,16
2016-10-31,-0.5114362582074437,-0.4153846153846154,14
2016-11-01,0.055894854099069795,-0.08391608391608392,12
2016-11-02,-0.4258105494063879,-0.13736263736263735,13
2016-11-03,-0.1525284914798072,-0.27499999999999997,15
2016-11-04,0.4004957255583028,0.16363636363636366,11
2016-11-07,0.2681498417505093,0.25357142857142856,15
2016-11-08,-0.17144718817152135,-0.02097902097902098,12
2016-11-09,0.2614360110510557,0.309090909090909,10
2016-11-10,0.5597579543180136,-0.25588235294117645,16
2016-11-11,-0.4539064354624983,-0.21978021978021978,13
2016-11-14,0.5275450356861376,0.21568627450980393,17
2016-11-15,0.3864255924540528,0.1714285714285714,15
2016-11-16,0.07331073263356472,-0.1164835164835165,14
2016-11-17,0.08799592603725291,-0.12857142857142856,15
2016-11-18,-0.4007064899517014,-0.4505494505494505,13
2016-11-21,0.1493887377452839,0.12352941176470587,16
2016-11-22,-0.39988437502355423,0.04195804195804196,12
2016-11-23,0.24998697797584912,0.38181818181818183,11
2016-11-25,0.43419573212357865,0.09523809523809526,8
2016-11-28,-0.3907915432007211,-0.34642857142857136,15
2016-11-29,-0.04955788128596487,-0.16483516483516483,14
2016-11-30,-0.3825457522242118,-0.15164835164835166,14
2016-12-01,0.27539326294650984,0.054945054945054944,14
2016-12-02,0.3785727470910234,0.27272727272727276,12
2016-12-05,0.07397338205807946,0.24509803921568632,17
2016-12-06,0.6071521007422013,0.5823529411764706,16
2016-12-07,-0.04600856815679537,0.10539215686274511,17
2016-12-08,-0.26602456279842124,-0.08214285714285713,15
2016-12-09,0.2945678827046749,0.3681318681318681,13
2016-12-12,0.06320467045205258,-0.06176470588235294,16
2016-12-13,0.5469965787953721,-0.03214285714285714,15
2016-12-14,0.7372486071330139,0.41818181818181827,11
2016-12-15,-0.001201890262632033,0.02696078431372549,17
2016-12-16,0.13699908430845556,0.027472527472527472,13
2016-12-19,0.5070403236149079,0.17352941176470588,16
2016-12-20,0.4622976565949656,0.2447552447552448,12
2016-12-21,0.5239887128903318,0.36785714285714277,15
2016-12-22,0.6625294348194759,-0.02058823529411765,16
2016-12-23,0.41182776302800117,0.45454545454545453,11
2016-12-27,-0.5788270353984541,0.11428571428571425,15
2016-12-28,-0.07162407548119504,0.04175824175824176,14
2016-12-29,-0.7970888554798738,-0.3916083916083916,12
2016-12-30,-0.5864516946735284,-0.39860139860139865,12
2017-01-03,-0.20054035142737034,-0.17272727272727276,11
2017-01-04,-0.21683174573617295,-0.10539215686274511,17
2017-01-05,0.21109797235788805,0.22941176470588234,16
2017-01-06,0.23315735994803538,0.38461538461538464,14
2017-01-09,-0.5970884902922589,-0.22058823529411767,16
2017-01-10,0.16528182673464217,-0.04195804195804196,12
2017-01-11,0.4793700356369929,0.36764705882352944,17
2017-01-12,-0.30940163612307625,-0.3021978021978022,13
2017-01-13,-0.23876535606310154,-0.41818181818181827,11
2017-01-17,0.3305176546645242,0.4428571428571427,15
2017-01-18,-0.21607984200820543,-0.42156862745098045,17
2017-01-19,-0.07683657277641363,-0.07252747252747253,14
2017-01-20,0.14596858327020024,-0.07252747252747253,14
2017-01-23,-0.4966325034349665,-0.10294117647058824,16
2017-01-24,-0.38568206290172624,-0.6088235294117647,16
2017-01-25,0.17386708147680566,-0.2857142857142857,13
2017-01-26,0.2145334280847907,0.4787878787878787,10
2017-01-27,0.41618355342358965,0.39780219780219783,14
2017-01-30,0.15623367434860672,0.22941176470588234,16
2017-01-31,-0.02228420863696709,-0.2058823529411765,16
2017-02-01,0.23252830323571433,0.06666666666666667,9
2017-02-02,0.5362264768004217,0.410989010989011,14
2017-02-03,0.44832997628902055,-0.18181818181818182,11
2017-02-06,0.19742453799139095,-0.03736263736263736,14
2017-02-07,-0.6103707681645925,-0.6967032967032967,14
2017-02-08,-0.5410408480446077,0.032967032967032975,14
2017-02-09,-0.6844847268582399,-0.5314685314685316,12
2017-02-10,-0.6294448604984052,-0.07272727272727274,11
2017-02-13,-0.25218653108404143,0.07692307692307693,12
2017-02-14,-0.3530313859607843,-0.1647058823529412,16
2017-02-15,0.3997207884044583,0.4241758241758242,14
2017-02-16,-0.0037506020506420704,-0.06428571428571428,15
2017-02-17,0.1287535314187321,0.02647058823529412,16
2017-02-21,0.2981760142611883,0.06593406593406594,13
2017-02-22,-0.4407309783373358,-0.1912087912087912,14
2017-02-23,0.07184102509945489,0.2,14
2017-02-24,0.7401735357497474,0.32417582417582413,13
2017-02-27,-0.35797222952744384,-0.08823529411764705,16
2017-02-28,0.049255291417829083,-0.2928571428571428,15
2017-03-01,-0.2787605054195309,-0.30147058823529416,17
2017-03-02,0.12755363484507123,0.16923076923076924,14
2017-03-03,-0.16290781940793397,-0.02417582417582418,14
2017-03-06,-0.24845726541395752,-0.1357142857142857,15
2017-03-07,0.21953508783336803,0.05392156862745098,17
2017-03-08,0.53106054352769,0.4945054945054945,13
2017-03-09,0.1596870074486476,0.15934065934065936,13
2017-03-10,-0.2284434615291104,-0.05714285714285713,15
2017-03-13,-0.34196473833397756,-0.3758241758241759,14
2017-03-14,0.603201893931674,0.3428571428571428,15
2017-03-15,-0.37711455628831375,0.02417582417582418,14
2017-03-16,0.2987347282942662,0.08529411764705883,16
2017-03-17,0.4040900365375521,0.3454545454545455,11
2017-03-20,-0.28342866112389803,-0.2087912087912088,14
2017-03-21,0.3760331630533639,0.3216783216783217,12
2017-03-22,0.18013051437027117,0.0857142857142857,14
2017-03-23,0.06573825885951783,0.521978021978022,13
2017-03-24,0.2794906448830791,0.3362637362637363,14
2017-03-27,-0.275581314389094,-0.12857142857142856,15
2017-03-28,-0.28699377572920204,-0.13636363636363638,11
2017-03-29,0.2141067700891244,-0.10000000000000002,11
2017-03-30,0.02426679874922558,0.12058823529411765,16
2017-03-31,0.0969108601744011,-0.03676470588235294,17
2017-04-03,-0.27063870899827525,-0.10357142857142855,15
2017-04-04,0.3292170839863433,0.09285714285714285,15
2017-04-05,0.09876692961444833,0.2027972027972028,12
2017-04-06,0.1735480563650895,0.34965034965034975,12
2017-04-07,0.06751708698824,-0.01978021978021978,14
2017-04-10,0.1359021646632973,0.021978021978021976,13
2017-04-11,0.28402953455153024,0.23076923076923078,13
2017-04-12,0.06681307738985985,0.054945054945054944,13
2017-04-13,0.561476050828018,0.5296703296703297,14
2017-04-17,-0.001711991150617642,0.07058823529411765,16
2017-04-18,0.07249456857237545,0.1956043956043956,14
2017-04-19,-0.37695080280779913,-0.4010989010989011,13
2017-04-20,0.22689771655570037,0.2607142857142857,15
2017-04-21,0.0330466609279469,0.23076923076923078,12
2017-04-24,0.6141982553107062,0.5470588235294118,16
2017-04-25,0.547344867527582,0.5174825174825175,12
2017-04-26,-0.03649711832230326,-0.221978021978022,14
2017-04-27,-0.19130494282099397,-0.08214285714285713,15
2017-04-28,0.11966280209094048,0.0,12
2017-05-01,-0.14630219948555045,0.17647058823529413,17
2017-05-02,0.32616443615220475,0.3272727272727273,11
2017-05-03,0.07025644066728942,-0.125,15
2017-05-04,-0.1805509534766803,0.28484848484848485,10
2017-05-05,-0.14315664719127652,-0.43333333333333335,9
2017-05-08,-0.21340720632210322,0.04395604395604395,13
2017-05-09,0.6218607710746585,-0.06813186813186813,14
2017-05-10,-0.13570823304050755,-0.06363636363636364,11
2017-05-11,0.44084679827930323,0.35664335664335667,12
2017-05-12,0.41619565288854904,0.22352941176470587,16
2017-05-15,0.25905461371012617,-0.15294117647058825,16
2017-05-16,-0.22509624108383883,-0.055944055944055944,12
2017-05-17,0.31768806444899167,0.2029411764705882,16
2017-05-18,0.178002778155312,0.12941176470588234,16
2017-05-19,-0.5874705087347402,-0.3706293706293707,12
2017-05-22,0.04502951115166381,-0.12967032967032965,14
2017-05-23,0.27469106362784135,0.2727272727272727,10
2017-05-24,-0.1327454785364087,-0.03333333333333333,9
2017-05-25,0.36768377158554033,0.6433566433566434,12
2017-05-26,-0.659992347908304,-0.6263736263736264,13
2017-05-30,-0.20017154632831677,-0.14285714285714285,14
2017-05-31,0.11379155021007357,0.2280701754385965,18
2017-06-01,0.09361772482572843,-0.017857142857142853,15
2017-06-02,-0.8215927857497131,-0.8417582417582418,14
2017-06-05,0.07688596476581398,0.4705882352941176,16
2017-06-06,0.11905152379659535,0.35757575757575755,10
2017-06-07,0.28791645529119886,0.1252747252747253,14
2017-06-08,0.01374807626797963,0.13736263736263735,13
2017-06-09,-0.2460086708242278,-0.37894736842105264,19
2017-06-12,-0.03000324740830661,0.05392156862745098,17
2017-06-13,0.016623560008289393,-0.08333333333333334,17
2017-06-14,0.39258195178537847,0.5479876160990712,18
2017-06-15,0.19158986317051263,0.40659340659340654,13
2017-06-16,0.14735395783210062,-0.05714285714285713,15
2017-06-19,0.21991306955691378,0.060150375939849614,20
2017-06-20,-0.11033491863204992,-0.008823529411764706,16
2017-06-21,-0.07186134428567952,0.3168214654282766,18
2017-06-22,0.13336866394958877,-0.019607843137254905,17
2017-06-23,-0.20287846501255744,-0.06501547987616099,18
2017-06-26,0.2938316380577843,0.38947368421052625,20
2017-06-27,0.4312410429107194,0.4964285714285714,15
2017-06-28,0.2725813240252278,0.18872549019607845,17
2017-06-29,-0.29596038923529244,0.0,13
2017-06-30,-0.10352388460146658,-0.15454545454545454,11
2017-07-03,0.086519765455089,-0.04285714285714285,15
2017-07-05,0.407492744768332,0.1076923076923077,14
2017-07-06,0.3712534619996515,-0.0411764705882353,16
2017-07-07,-0.2049638439872079,0.06043956043956044,13
2017-07-10,0.35824248168112777,0.5142857142857142,21
2017-07-11,0.14037417371037983,0.38928571428571423,15
2017-07-12,-0.4907098141522788,-0.5912087912087912,14
2017-07-13,0.24837050375746542,0.35037593984962395,20
2017-07-14,0.28983771224069227,0.09890109890109891,13
2017-07-17,0.7110751513939317,0.3,16
2017-07-18,-0.1826266420390669,-0.06373626373626373,14
2017-07-19,-0.342095597715836,-0.4535714285714285,15
2017-07-20,0.25623017147510296,0.2571428571428571,14
2017-07-21,-0.10472249760509852,-0.12254901960784316,17
2017-07-24,-0.025153903139702085,0.13684210526315788,20
2017-07-25,0.05722745733289461,-0.02857142857142857,14
2017-07-26,0.7052152706687241,0.5636363636363637,11
2017-07-27,-0.5730186346091701,-0.26470588235294124,17
2017-07-28,0.22819411358974284,0.28181818181818186,11
2017-07-31,0.33148039620487785,0.5244755244755246,12
2017-08-01,0.25022667167136803,0.532967032967033,13
2017-08-02,-0.35954200929283336,-0.44117647058823534,16
2017-08-03,-0.8455939345442713,-0.5594405594405596,12
2017-08-04,-0.31195001289379876,-0.16363636363636364,10
2017-08-07,-0.051178465789634565,0.05357142857142857,15
2017-08-08,0.5283487568576132,0.8424242424242423,10
2017-08-09,0.0723118656726621,-0.04895104895104895,12
2017-08-10,-0.5090928311433053,-0.1464285714285714,15
2017-08-11,0.6483928774402192,0.367032967032967,14
2017-08-14,-0.2812535378804693,-0.3010989010989011,14
2017-08-15,0.3170402775618737,0.1043956043956044,13
2017-08-16,0.15795102922467794,0.10989010989010989,13
2017-08-17,-0.02443994334278505,0.054945054945054944,13
2017-08-18,-0.48443565447941866,-0.48571428571428577,6
2017-08-21,0.4455030596216098,0.07142857142857142,13
2017-08-22,0.10984875699217758,0.010989010989010988,13
2017-08-23,-0.017415554022521415,0.08241758241758242,13
2017-08-24,0.17645436250773666,0.2937062937062937,12
2017-08-25,0.031044989644580915,-0.18787878787878787,10
2017-08-28,-0.07609223787798859,0.18181818181818185,12
2017-08-29,0.11413988355351083,0.14285714285714285,13
2017-08-30,-0.3132711659671805,-0.35,15
2017-08-31,-0.06695505148181514,0.06363636363636364,11
2017-09-01,-0.0021671638029047893,-0.03736263736263736,14
2017-09-05,-0.7199758086359256,-0.75,9
2017-09-06,0.5576669397475561,0.2857142857142857,13
2017-09-07,0.32990804677911095,-0.08928571428571427,15
2017-09-08,-0.18166504514702608,-0.09090909090909093,12
2017-09-11,0.6680356290074974,0.6764705882352942,16
2017-09-12,-0.2090989927434551,-0.29901960784313725,17
2017-09-13,-0.35016579943938414,-0.3382352941176471,16
2017-09-14,0.10482664197039204,0.044117647058823525,16
2017-09-15,0.3340262386039465,0.006060606060606061,10
2017-09-18,-0.25391245670339774,-0.20357142857142854,15
2017-09-19,0.2944963405847958,0.3411764705882353,16
2017-09-20,0.3812462954741539,0.35824175824175825,14
2017-09-21,0.3600629574133622,0.14685314685314685,12
2017-09-22,0.04841078733354626,0.03636363636363637,11
2017-09-25,0.14628360742735022,0.1912087912087912,14
2017-09-26,0.5611968336553478,0.39560439560439564,13
2017-09-27,-0.1731862684655787,-0.01715686274509804,17
2017-09-28,-0.21684697514905393,-0.14950980392156862,17
2017-09-29,-0.5343160486891394,-0.3356643356643357,12
2017-10-02,0.05049139272321701,0.03676470588235294,17
2017-10-03,0.24125196381937858,0.15995872033023736,18
2017-10-04,0.5517335573751622,0.532967032967033,13
2017-10-05,-0.28733047892818403,0.011351909184726523,18
