date,company,prediction,target_return,model_type,train_start,train_end,n_train,quantile
2015-10-28,GOOG,0.00777072041566839,0.005568429254558138,ridge,2015-03-31,2015-10-27,143,5
2015-10-29,MSFT,-0.01194234275563669,-0.013493119113947794,ridge,2015-03-31,2015-10-28,135,1
2015-10-29,NFLX,-0.0039301849947020176,0.02397258875852737,ridge,2015-04-01,2015-10-26,130,1
2015-10-29,AMZN,-0.0005889318615971738,-0.0010374052825049551,ridge,2015-03-31,2015-10-28,141,2
2015-10-29,GOOG,-0.00019991676039612548,-0.008522477939000406,ridge,2015-03-31,2015-10-28,144,3
2015-10-29,AAPL,0.004070944107336982,-0.008545401528819996,ridge,2015-03-31,2015-10-28,148,4
2015-10-29,GOOGL,0.005191085677605178,-0.010015626566877822,ridge,2015-03-31,2015-10-28,135,5
2015-10-29,TSLA,0.009435757653076488,-0.02220865066334321,ridge,2015-03-31,2015-10-27,134,5
2015-10-30,AAPL,-0.006150787338533364,0.014058248961756448,ridge,2015-03-31,2015-10-29,149,1
2015-10-30,MSFT,-0.005494699268366281,0.011398089164261771,ridge,2015-03-31,2015-10-29,136,1
2015-10-30,TSLA,0.0003533618002504673,0.03315139413174384,ridge,2015-03-31,2015-10-29,135,2
2015-10-30,GOOG,0.005475890352911631,0.014490531294591102,ridge,2015-03-31,2015-10-29,145,3
2015-10-30,GOOGL,0.006850183771401994,0.014036152515431333,ridge,2015-03-31,2015-10-29,136,4
2015-10-30,AMZN,0.007820619950982396,0.003914346242011257,ridge,2015-03-31,2015-10-29,142,5
2015-11-02,AMZN,-0.006852469197575005,-0.004838081625234358,ridge,2015-03-31,2015-10-30,143,1
2015-11-02,MSFT,-0.0070089544747837145,0.017092094005484837,ridge,2015-03-31,2015-10-30,137,1
2015-11-02,AAPL,0.003024381326583339,0.011470575335736699,ridge,2015-03-31,2015-10-30,150,2
2015-11-02,GOOG,0.003977000190318923,0.0014560361873530159,ridge,2015-03-31,2015-10-30,146,3
2015-11-02,GOOGL,0.005899144074882337,0.0014444822342367658,ridge,2015-03-31,2015-10-30,137,4
2015-11-02,NFLX,0.010914746991170877,0.05955033422900535,ridge,2015-04-01,2015-10-29,131,5
2015-11-02,TSLA,0.013359719924611992,-0.02544555856622366,ridge,2015-03-31,2015-10-30,136,5
2015-11-03,AAPL,-0.004695631244102436,-0.004650115670118304,ridge,2015-03-31,2015-11-02,151,1
2015-11-03,MSFT,-0.005343010757411686,0.004617049090841707,ridge,2015-03-31,2015-11-02,138,1
2015-11-03,TSLA,-0.0018222702028385927,0.11173506172895475,ridge,2015-03-31,2015-11-02,137,2
2015-11-03,AMZN,-0.0015640148299106535,0.025011642785078836,ridge,2015-03-31,2015-11-02,144,3
2015-11-03,GOOG,-0.0011796067691357951,0.008239195169963187,ridge,2015-03-31,2015-11-02,147,4
2015-11-03,GOOGL,0.007879517197051648,0.008666925060910158,ridge,2015-03-31,2015-11-02,138,5
2015-11-04,AMZN,-0.0026393691103922135,0.022934724903761916,ridge,2015-03-31,2015-11-03,145,1
2015-11-04,MSFT,-0.0016241342700690346,-0.0003675985142199689,ridge,2015-03-31,2015-11-03,139,1
2015-11-04,GOOG,0.0012657617403193286,0.004312591579976877,ridge,2015-03-31,2015-11-03,148,2
2015-11-04,AAPL,0.0022815615067490217,-0.004609875269127817,ridge,2015-03-31,2015-11-03,152,3
2015-11-04,NFLX,0.006005853881480611,-0.004822389547494699,ridge,2015-04-01,2015-11-02,132,4
2015-11-04,GOOGL,0.009262634816439075,0.007096352555447494,ridge,2015-03-31,2015-11-03,139,5
2015-11-04,TSLA,0.015969966310393536,0.003151596478062846,ridge,2015-03-31,2015-11-03,138,5
2015-11-05,MSFT,-0.0026024019789959167,0.009929860598292928,ridge,2015-03-31,2015-11-04,140,1
2015-11-05,NFLX,0.00011952532100034663,0.004933899028831457,ridge,2015-04-01,2015-11-04,133,1
2015-11-05,AAPL,0.00027037963456617723,0.0011578586777987177,ridge,2015-03-31,2015-11-04,153,2
2015-11-05,GOOG,0.003261323761899868,0.0034324603390993857,ridge,2015-03-31,2015-11-04,149,3
2015-11-05,AMZN,0.005411566591004443,0.0056736674247384045,ridge,2015-03-31,2015-11-04,146,4
2015-11-05,GOOGL,0.01092335559749717,0.0012225281323552384,ridge,2015-03-31,2015-11-04,140,5
2015-11-06,MSFT,-0.005038878191089158,-0.01383792672510431,ridge,2015-03-31,2015-11-05,141,1
2015-11-06,TSLA,-0.012478454086703769,-0.030254799225420625,ridge,2015-03-31,2015-11-04,139,1
2015-11-06,AAPL,-0.003538729307649058,-0.004047783598572607,ridge,2015-03-31,2015-11-05,154,2
2015-11-06,NFLX,-0.0010370668860891765,-0.011923520772223695,ridge,2015-04-01,2015-11-05,134,3
2015-11-06,GOOG,0.0017342250471986784,-0.012088510772837568,ridge,2015-03-31,2015-11-05,150,4
2015-11-06,AMZN,0.003113766405328117,-0.005884296824504642,ridge,2015-03-31,2015-11-05,147,5
2015-11-06,GOOGL,0.005808516321832803,-0.0066568598674787705,ridge,2015-03-31,2015-11-05,141,5
2015-11-09,MSFT,-0.004228436772695635,-0.012001635347001272,ridge,2015-03-31,2015-11-06,142,1
2015-11-09,TSLA,-0.0008238208622019616,-0.039186985996250034,ridge,2015-03-31,2015-11-06,140,2
2015-11-09,AAPL,0.0002158359604345464,-0.03151699148871745,ridge,2015-03-31,2015-11-06,155,3
2015-11-09,AMZN,0.000705285777257036,0.006392144735131389,ridge,2015-03-31,2015-11-06,148,4
2015-11-09,GOOG,0.0064728572616114645,0.014498762084689476,ridge,2015-03-31,2015-11-06,151,5
2015-11-10,AMZN,-0.005049845808100595,0.02057049753208129,ridge,2015-03-31,2015-11-09,149,1
2015-11-10,AAPL,-0.0007336886627671333,-0.005652202224798342,ridge,2015-03-31,2015-11-09,156,2
2015-11-10,TSLA,-0.0005243717574889969,-0.016443415474645118,ridge,2015-03-31,2015-11-09,141,3
2015-11-10,NFLX,-0.00013906450350699082,0.0014196799783914305,ridge,2015-04-01,2015-11-06,135,4
2015-11-10,MSFT,0.005721164834076007,0.002616316492225046,ridge,2015-03-31,2015-11-09,143,5
2015-11-11,MSFT,0.0009085102675798738,-0.00615094478144762,ridge,2015-03-31,2015-11-10,144,1
2015-11-11,GOOG,0.0011537618618925926,-0.005670284627139033,ridge,2015-03-31,2015-11-09,152,2
2015-11-11,AAPL,0.0017960535886842302,-0.003358734046706391,ridge,2015-03-31,2015-11-10,157,3
2015-11-11,NFLX,0.0046353847696942625,-0.03491051254796562,ridge,2015-04-01,2015-11-10,136,4
2015-11-11,AMZN,0.015959720115877592,-0.011362783874116156,ridge,2015-03-31,2015-11-10,150,5
2015-11-12,AAPL,0.002390719166470921,-0.02920846885278272,ridge,2015-03-31,2015-11-11,158,1
2015-11-12,MSFT,-0.0010642573877241673,-0.009002298248628304,ridge,2015-03-31,2015-11-11,145,1
2015-11-12,GOOG,0.004699815713372716,-0.019460502747011388,ridge,2015-03-31,2015-11-11,153,2
2015-11-12,GOOGL,0.004768981425923918,-0.02175733349249731,ridge,2015-03-31,2015-11-06,142,3
2015-11-12,NFLX,0.010010386326857777,-0.048384173489571136,ridge,2015-04-01,2015-11-11,137,4
2015-11-12,AMZN,0.010397984140732626,-0.03493084485460618,ridge,2015-03-31,2015-11-11,151,5
2015-11-12,TSLA,0.017529978985275908,-0.02700290247242576,ridge,2015-03-31,2015-11-10,142,5
2015-11-13,GOOG,0.0035961796339374357,0.016680766937436475,ridge,2015-03-31,2015-11-12,154,1
2015-11-13,MSFT,-0.004034620792175481,0.017600266887520144,ridge,2015-03-31,2015-11-12,146,1
2015-11-13,AAPL,0.0037037718014029377,0.016378904305909492,ridge,2015-03-31,2015-11-12,159,2
2015-11-13,AMZN,0.007406773216516688,0.008500001781597266,ridge,2015-03-31,2015-11-12,152,3
2015-11-13,GOOGL,0.007551897067021749,0.013985217337977307,ridge,2015-03-31,2015-11-12,143,4
2015-11-13,NFLX,0.011064884694003956,0.07428851662006486,ridge,2015-04-01,2015-11-12,138,5
2015-11-13,TSLA,0.017329544762855385,0.032868415385617133,ridge,2015-03-31,2015-11-12,143,5
2015-11-16,MSFT,-0.005139163709258671,-0.008237842290637287,ridge,2015-03-31,2015-11-13,147,1
2015-11-16,NFLX,-0.0037559117619980634,0.05163895801040974,ridge,2015-04-01,2015-11-13,139,1
2015-11-16,AAPL,-2.039776017030492e-05,-0.004291686355682445,ridge,2015-03-31,2015-11-13,160,2
2015-11-16,GOOG,0.004345475171184233,-0.005021093043753755,ridge,2015-03-31,2015-11-13,155,3
2015-11-16,AMZN,0.010807873459717598,-0.006961862448069844,ridge,2015-03-31,2015-11-13,153,4
2015-11-16,GOOGL,0.011666705275510836,-0.005916694531924116,ridge,2015-03-31,2015-11-13,144,5
2015-11-17,AAPL,-0.002391278373897369,0.031665316630822726,ridge,2015-03-31,2015-11-16,161,1
2015-11-17,MSFT,-0.005900889729936824,0.016612783336750203,ridge,2015-03-31,2015-11-16,148,1
2015-11-17,NFLX,-0.0011526332259463009,0.030145148253192477,ridge,2015-04-01,2015-11-16,140,2
2015-11-17,AMZN,0.003945225736305657,0.03146268285700127,ridge,2015-03-31,2015-11-16,154,3
2015-11-17,GOOG,0.004765739622238982,0.020267599594749885,ridge,2015-03-31,2015-11-16,156,4
2015-11-17,GOOGL,0.0108971097244706,0.018807516406964098,ridge,2015-03-31,2015-11-16,145,5
2015-11-17,TSLA,0.010731251713313005,0.03303732665493975,ridge,2015-03-31,2015-11-13,144,5
2015-11-18,AMZN,-0.002458262381172891,-0.0034210053384148287,ridge,2015-03-31,2015-11-17,155,1
2015-11-18,MSFT,-0.0018080706082291152,0.0016715365080797184,ridge,2015-03-31,2015-11-17,149,1
2015-11-18,AAPL,0.0009646074674556393,0.012703321289797787,ridge,2015-03-31,2015-11-17,162,2
2015-11-18,NFLX,0.004199843543117544,0.026610304774174587,ridge,2015-04-01,2015-11-17,141,3
2015-11-18,GOOG,0.007144418718621887,-0.0021485715948856843,ridge,2015-03-31,2015-11-17,157,4
2015-11-18,GOOGL,0.009500948623717212,-9.210576657014968e-05,ridge,2015-03-31,2015-11-17,146,5
2015-11-18,TSLA,0.012780440473523837,0.0033021410176181654,ridge,2015-03-31,2015-11-17,145,5
2015-11-19,AAPL,0.0006923642599707283,0.0043780502531591825,ridge,2015-03-31,2015-11-18,163,1
2015-11-19,MSFT,-0.00035877168816620623,0.004635075908808961,ridge,2015-03-31,2015-11-18,150,1
2015-11-19,GOOGL,0.0033625592953138127,0.022449052721338347,ridge,2015-03-31,2015-11-18,147,2
2015-11-19,GOOG,0.004311187656385175,0.02463406313234584,ridge,2015-03-31,2015-11-18,158,3
2015-11-19,TSLA,0.0064694994860998965,-0.008070393546729226,ridge,2015-03-31,2015-11-18,146,4
2015-11-19,AMZN,0.009711051851455946,0.010857929911606945,ridge,2015-03-31,2015-11-18,156,5
2015-11-20,AAPL,-0.003827479269743507,-0.012992438472494316,ridge,2015-03-31,2015-11-19,164,1
2015-11-20,NFLX,-0.011018973126804665,0.009609208378687617,ridge,2015-04-01,2015-11-18,142,1
2015-11-20,TSLA,0.00035521402129970415,-0.010272166508136671,ridge,2015-03-31,2015-11-19,147,2
2015-11-20,AMZN,0.002092815862526216,0.01576783357385536,ridge,2015-03-31,2015-11-19,157,3
2015-11-20,MSFT,0.0098253821927607,0.0,ridge,2015-03-31,2015-11-19,151,4
2015-11-20,GOOG,0.012438474661913656,-0.0008195276324467482,ridge,2015-03-31,2015-11-19,159,5
2015-11-20,GOOGL,0.011641096869763806,-0.00038620661251853594,ridge,2015-03-31,2015-11-19,148,5
2015-11-23,AAPL,-0.0018751257770971605,0.009596446040907702,ridge,2015-03-31,2015-11-20,165,1
2015-11-23,NFLX,-0.010811977700024386,-0.006958321313563665,ridge,2015-04-01,2015-11-20,143,1
2015-11-23,MSFT,0.0026510817112442198,0.0011070699133306494,ridge,2015-03-31,2015-11-20,152,2
2015-11-23,TSLA,0.004428726129560976,0.0022961761034103745,ridge,2015-03-31,2015-11-20,148,3
2015-11-23,GOOGL,0.004570858588656689,-0.009102487790819125,ridge,2015-03-31,2015-11-20,149,4
2015-11-23,AMZN,0.005626042359408574,-0.01154662347699198,ridge,2015-03-31,2015-11-20,158,5
2015-11-23,GOOG,0.005554474439462862,-0.010185394053556673,ridge,2015-03-31,2015-11-20,160,5
2015-11-24,AAPL,-0.001828877611032064,-0.007150129863469523,ridge,2015-03-31,2015-11-23,166,1
2015-11-24,AMZN,-0.002900608047080859,0.006242996820355673,ridge,2015-03-31,2015-11-23,159,1
2015-11-24,MSFT,-0.0011684903990578604,-0.010322862825878132,ridge,2015-03-31,2015-11-23,153,2
2015-11-24,TSLA,-0.00045015644930029354,0.05218781078393997,ridge,2015-03-31,2015-11-23,149,3
2015-11-24,GOOGL,0.0044321244108355105,-0.0004807594760339873,ridge,2015-03-31,2015-11-23,150,4
2015-11-24,GOOG,0.010061873444422343,-0.0001737255075301425,ridge,2015-03-31,2015-11-23,161,5
2015-11-25,GOOGL,-0.0025379613289874935,0.0035229320074121606,ridge,2015-03-31,2015-11-24,151,1
2015-11-25,MSFT,-0.0006694454944844051,0.004470008885202104,ridge,2015-03-31,2015-11-24,154,1
2015-11-25,AMZN,0.0009143869796934502,-0.0030799329764646943,ridge,2015-03-31,2015-11-24,160,2
2015-11-25,AAPL,0.0018430698646031318,-0.001864002498249917,ridge,2015-03-31,2015-11-24,167,3
2015-11-25,GOOG,0.0028225629897112633,0.025248861334731476,ridge,2015-03-31,2015-11-24,162,4
2015-11-25,NFLX,0.007452674443832702,0.010309222128684903,ridge,2015-04-01,2015-11-23,144,5
2015-11-25,TSLA,0.011437920263258662,0.008578708564050075,ridge,2015-03-31,2015-11-24,150,5
2015-11-27,GOOGL,-0.011504315713962782,-0.011813951439814785,ridge,2015-03-31,2015-11-25,152,1
2015-11-27,MSFT,-0.007358901071948979,0.007787987826102238,ridge,2015-03-31,2015-11-25,155,1
2015-11-27,AMZN,0.0003144895836301857,-0.012565622304041901,ridge,2015-03-31,2015-11-25,161,2
2015-11-27,AAPL,0.004163056611347253,0.004159666208977786,ridge,2015-03-31,2015-11-25,168,3
2015-11-27,NFLX,0.0054209134898608674,-0.016820750506126636,ridge,2015-04-01,2015-11-25,145,4
2015-11-27,TSLA,0.012473724432745614,0.024092206439580766,ridge,2015-03-31,2015-11-25,151,5
2015-11-30,GOOGL,-0.0010321752051321324,0.027449602268458717,ridge,2015-03-31,2015-11-27,153,1
2015-11-30,AAPL,-0.00021500637037128557,-0.008115164490281157,ridge,2015-03-31,2015-11-27,169,2
2015-11-30,NFLX,0.005916782451398457,0.016540948375853404,ridge,2015-04-01,2015-11-27,146,3
2015-11-30,MSFT,0.016072073375249855,0.01600763372393721,ridge,2015-03-31,2015-11-27,156,4
2015-11-30,AMZN,0.017266755069143457,0.02144998196511283,ridge,2015-03-31,2015-11-27,162,5
2015-12-01,GOOGL,0.00018778126571271326,-0.007578408215305976,ridge,2015-03-31,2015-11-30,154,1
2015-12-01,TSLA,-0.009508241416251057,-0.021923391675773174,ridge,2015-03-31,2015-11-27,152,1
2015-12-01,AAPL,0.003485496179252077,-0.009033565903913576,ridge,2015-03-31,2015-11-30,170,2
2015-12-01,GOOG,0.00572590348778254,-0.006075284916241319,ridge,2015-03-31,2015-11-25,163,3
2015-12-01,MSFT,0.00939878183118036,-0.00018132045096208582,ridge,2015-03-31,2015-11-30,157,4
2015-12-01,AMZN,0.012293733719040975,-0.00449150757114003,ridge,2015-03-31,2015-11-30,163,5
2015-12-01,NFLX,0.00950389751912909,0.0283959444080204,ridge,2015-04-01,2015-11-30,147,5
2015-12-02,AAPL,-0.0015578438260352282,-0.009287913522525781,ridge,2015-03-31,2015-12-01,171,1
2015-12-02,TSLA,-0.01033807961117571,0.0031036038358105422,ridge,2015-03-31,2015-12-01,153,1
2015-12-02,NFLX,-0.0011024108292324378,-0.01644302326527447,ridge,2015-04-01,2015-12-01,148,2
2015-12-02,MSFT,0.00489320888263722,-0.018293750641617534,ridge,2015-03-31,2015-12-01,158,3
2015-12-02,AMZN,0.0054738918678327204,-0.014437625993188985,ridge,2015-03-31,2015-12-01,164,4
2015-12-02,GOOG,0.011371698616386875,-0.012906990165564625,ridge,2015-03-31,2015-12-01,164,5
2015-12-02,GOOGL,0.007007553448557007,-0.012406023737269956,ridge,2015-03-31,2015-12-01,155,5
2015-12-03,MSFT,-0.002891944537325214,0.03154983076365725,ridge,2015-03-31,2015-12-02,159,1
2015-12-03,TSLA,-0.0018654516445398461,-0.010012412396462556,ridge,2015-03-31,2015-12-02,154,1
2015-12-03,AMZN,-0.001033643547855048,0.009590993455382169,ridge,2015-03-31,2015-12-02,165,2
2015-12-03,GOOGL,-0.0006966159190116587,0.00903407369251874,ridge,2015-03-31,2015-12-02,156,3
2015-12-03,AAPL,0.006715469283356487,0.03324655729328119,ridge,2015-03-31,2015-12-02,172,4
2015-12-03,GOOG,0.008291572857718772,0.018962482359097033,ridge,2015-03-31,2015-12-02,165,5
2015-12-03,NFLX,0.007079646074057734,0.03248960366374498,ridge,2015-04-01,2015-12-02,149,5
2015-12-04,AAPL,-0.001972864693765273,-0.006301137431493409,ridge,2015-03-31,2015-12-03,173,1
2015-12-04,TSLA,-0.0007662462205974272,-0.025436253821082944,ridge,2015-03-31,2015-12-03,155,1
2015-12-04,MSFT,0.0016410142940000683,-0.0017886407954431638,ridge,2015-03-31,2015-12-03,160,2
2015-12-04,NFLX,0.0034936337631937893,-0.04254182713591903,ridge,2015-04-01,2015-12-03,150,3
2015-12-04,GOOG,0.009203885145167704,-0.005790214515400516,ridge,2015-03-31,2015-12-03,166,4
2015-12-04,AMZN,0.010211655203402913,-0.004177542671197743,ridge,2015-03-31,2015-12-03,166,5
2015-12-07,MSFT,-0.00028598183040229883,-0.0003582596171858299,ridge,2015-03-31,2015-12-04,161,1
2015-12-07,AAPL,0.0007511632235252722,-0.00042258207599099595,ridge,2015-03-31,2015-12-04,174,2
2015-12-07,NFLX,0.0010610900240867246,0.01292275839183521,ridge,2015-04-01,2015-12-04,151,4
2015-12-07,AMZN,0.0037310016951341437,0.01119687056215346,ridge,2015-03-31,2015-12-04,167,5
2015-12-08,AMZN,-0.0054507777257027466,-0.01851395037114656,ridge,2015-03-31,2015-12-07,168,1
2015-12-08,GOOGL,-0.003348860443549168,-0.016242232523724365,ridge,2015-03-31,2015-12-03,157,1
2015-12-08,MSFT,0.0004593449526892467,-0.014518823588802854,ridge,2015-03-31,2015-12-07,162,2
2015-12-08,AAPL,0.00048325834304843837,-0.022075372014042416,ridge,2015-03-31,2015-12-07,175,3
2015-12-08,NFLX,0.0014258236823366383,-0.03205225936997369,ridge,2015-04-01,2015-12-07,152,4
2015-12-08,GOOG,0.006348072510281319,-0.014113778338492144,ridge,2015-03-31,2015-12-04,167,5
